,0
1874,7000.0
1875,12000.0
1876,12000.0
1877,5000.0
1878,10000.0
1879,12000.0
1880,5000.0
1881,8000.0
1882,8000.0
1883,8000.0
1884,12000.0
1885,8000.0
1886,5000.0
1887,10000.0
1888,5000.0
1889,5000.0
1890,8000.0
1891,5000.0
1892,5000.0
1893,5000.0
1894,5000.0
1895,7000.0
1896,5000.0
1897,8000.0
1898,12000.0
1899,5000.0
1900,8000.0
1901,10000.0
1902,10000.0
1903,5000.0
1904,5000.0
1905,5000.0
1906,8000.0
1907,5000.0
1908,8000.0
1909,10000.0
1910,3000.0
1911,5000.0
1912,15000.0
1913,8000.0
1914,8000.0
1915,11000.0
1916,5000.0
1917,5000.0
1918,5000.0
1919,5000.0
1920,8000.0
1921,12000.0
1922,8000.0
1923,15000.0
1924,15000.0
1925,5000.0
1926,8000.0
1927,8000.0
1928,5000.0
1929,8000.0
1930,5000.0
1931,10000.0
1932,5000.0
1933,7000.0
1934,14000.0
1935,8000.0
1936,12000.0
1937,10000.0
1938,5000.0
1939,10000.0
1940,10000.0
1941,8000.0
1942,8000.0
1943,5000.0
1944,8000.0
1945,10000.0
1946,10000.0
1947,10000.0
1948,10000.0
1949,5000.0
1950,7500.0
1951,8000.0
1952,5000.0
1953,8000.0
1954,5000.0
1955,8000.0
1956,10000.0
1957,8000.0
1958,10000.0
1959,10000.0
1960,8000.0
1961,8000.0
1962,5000.0
1963,8000.0
1964,10000.0
1965,8000.0
1966,15200.0
1967,10000.0
1968,12000.0
1969,5000.0
1970,8000.0
1971,8000.0
1972,10000.0
1973,12000.0
1974,5000.0
1975,13000.0
1976,12000.0
1977,10000.0
1978,10000.0
1979,8000.0
1980,5000.0
1981,15000.0
1982,12000.0
1983,10000.0
1984,5000.0
1985,8000.0
1986,10000.0
1987,5000.0
1988,5000.0
1989,5000.0
1990,6000.0
1991,5000.0
1992,5000.0
1993,5000.0
1994,10000.0
1995,7500.0
1996,5000.0
1997,8000.0
1998,5000.0
1999,5000.0
2000,10000.0
2001,6600.0
2002,15000.0
2003,10000.0
2004,14000.0
2005,8000.0
2006,5000.0
2007,8000.0
2008,10000.0
2009,8000.0
2010,5000.0
2011,8000.0
2012,8000.0
2013,15000.0
2014,5000.0
2015,5000.0
2016,7500.0
2017,14000.0
2018,5000.0
2019,7500.0
2020,5000.0
2021,12000.0
2022,10000.0
2023,10000.0
2024,12000.0
2025,5000.0
2026,8000.0
2027,5000.0
2028,7500.0
2029,10000.0
2030,12000.0
2031,12000.0
2032,5000.0
2033,7000.0
2034,12000.0
2035,8000.0
2036,7500.0
2037,5000.0
2038,5000.0
2039,8000.0
2040,8000.0
2041,5000.0
2042,8000.0
2043,8000.0
2044,13500.0
2045,10000.0
2046,8000.0
2047,8000.0
2048,8000.0
2049,5000.0
2050,6000.0
2051,10000.0
2052,8000.0
2053,5000.0
2054,10000.0
2055,12000.0
2056,10000.0
2057,12000.0
2058,10000.0
2059,12000.0
2060,8000.0
2061,8000.0
2062,10000.0
2063,12000.0
2064,12000.0
2065,5000.0
2066,8000.0
2067,10000.0
2068,7000.0
2069,8000.0
2070,5000.0
2071,5000.0
2072,5000.0
2073,8000.0
2074,10000.0
2075,5000.0
2076,10000.0
2077,10000.0
2078,5000.0
2079,8000.0
2080,5000.0
2081,15000.0
2082,7500.0
2083,8000.0
2084,8000.0
2085,10000.0
2086,8000.0
2087,15000.0
2088,8000.0
2089,8000.0
2090,8000.0
2091,10000.0
2092,8000.0
2093,12000.0
2094,5000.0
2095,5000.0
2096,10000.0
2097,10000.0
2098,8000.0
2099,12000.0
2100,12000.0
2101,8000.0
2102,5000.0
2103,10000.0
2104,8000.0
2105,10000.0
2106,15000.0
2107,12000.0
2108,15000.0
2109,7000.0
2110,6000.0
2111,5000.0
2112,10000.0
2113,10000.0
2114,8000.0
2115,8000.0
2116,6000.0
2117,8000.0
2118,5000.0
2119,12000.0
2120,8000.0
2121,7500.0
2122,12000.0
2123,5000.0
2124,10000.0
2125,8000.0
2126,8000.0
2127,8000.0
2128,15000.0
2129,8000.0
2130,15000.0
2131,8000.0
2132,5000.0
2133,5000.0
2134,7500.0
2135,8000.0
2136,10500.0
2137,8000.0
2138,5000.0
2139,5000.0
2140,5000.0
2141,8000.0
2142,8000.0
2143,8000.0
2144,7000.0
2145,12000.0
2146,10000.0
2147,5000.0
2148,8000.0
2149,5000.0
2150,8000.0
2151,8000.0
2152,5000.0
2153,8000.0
2154,7500.0
2155,10000.0
2156,10000.0
2157,5000.0
2158,8000.0
2159,8000.0
2160,8000.0
2161,5000.0
2162,10000.0
2163,8000.0
2164,5000.0
2165,8000.0
2166,5000.0
2167,5000.0
2168,12000.0
2169,5000.0
2170,8000.0
2171,5000.0
2172,5000.0
2173,5000.0
2174,5000.0
2175,14000.0
2176,10000.0
2177,7000.0
2178,10000.0
2179,10000.0
2180,10000.0
2181,5000.0
2182,8000.0
2183,8000.0
2184,5000.0
2185,10000.0
2186,10000.0
2187,10000.0
2188,8000.0
2189,8000.0
2190,5000.0
2191,5000.0
2192,7000.0
2193,5000.0
2194,5000.0
2195,8000.0
2196,8000.0
2197,5000.0
2198,20000.0
2199,7300.0
2200,5000.0
2201,5000.0
2202,10000.0
2203,7000.0
2204,5000.0
2205,5000.0
2206,8000.0
2207,8000.0
2208,12000.0
2209,10000.0
2210,5000.0
2211,8000.0
2212,8000.0
2213,20000.0
2214,5000.0
2215,8000.0
2216,3000.0
2217,10000.0
2218,5000.0
2219,5000.0
2220,7500.0
2221,15000.0
2222,8000.0
2223,8000.0
2224,5000.0
2225,5000.0
2226,5000.0
2227,8000.0
2228,5000.0
2229,8000.0
2230,5000.0
2231,10000.0
2232,5000.0
2233,5000.0
2234,5000.0
2235,5000.0
2236,12600.0
2237,5000.0
2238,8000.0
2239,7500.0
2240,8000.0
2241,5000.0
2242,5000.0
2243,5000.0
2244,12000.0
2245,10000.0
2246,10000.0
2247,10000.0
2248,8000.0
2249,8000.0
2250,8000.0
2251,10000.0
2252,5000.0
2253,12600.0
2254,5000.0
2255,15000.0
2256,5000.0
2257,15000.0
2258,15000.0
2259,8000.0
2260,8000.0
2261,7500.0
2262,12000.0
2263,5000.0
2264,5000.0
2265,8000.0
2266,8000.0
2267,8000.0
2268,8000.0
2269,5000.0
2270,5000.0
2271,8000.0
2272,5000.0
2273,8000.0
2274,12000.0
2275,5000.0
2276,5000.0
2277,7000.0
2278,5000.0
2279,12000.0
2280,8000.0
2281,5000.0
2282,8000.0
2283,10000.0
2284,12000.0
2285,10000.0
2286,10000.0
2287,10000.0
2288,5000.0
2289,15000.0
2290,5000.0
2291,8000.0
2292,5000.0
2293,5000.0
2294,8000.0
2295,8000.0
2296,8000.0
2297,5000.0
2298,8000.0
2299,5000.0
2300,10000.0
2301,5000.0
2302,5000.0
2303,5000.0
2304,5000.0
2305,8000.0
2306,15000.0
2307,8000.0
2308,8000.0
2309,5000.0
2310,5000.0
2311,10000.0
2312,5000.0
2313,8000.0
2314,5000.0
2315,8000.0
2316,5000.0
2317,10000.0
2318,10000.0
2319,10000.0
2320,10000.0
2321,10000.0
2322,15000.0
2323,5000.0
2324,8000.0
2325,8000.0
2326,8000.0
2327,8000.0
2328,8000.0
2329,5000.0
2330,5000.0
2331,12000.0
2332,10000.0
2333,7500.0
2334,13500.0
2335,9000.0
2336,8000.0
2337,12000.0
2338,10000.0
2339,10000.0
2340,12000.0
2341,12000.0
2342,12000.0
2343,10000.0
2344,5000.0
2345,10000.0
2346,10000.0
2347,12000.0
2348,8000.0
2349,8000.0
2350,7500.0
2351,9000.0
2352,5000.0
2353,5000.0
2354,6000.0
2355,5000.0
2356,5000.0
2357,5000.0
2358,14000.0
2359,8000.0
2360,8000.0
2361,8000.0
2362,12000.0
2363,10000.0
2364,8000.0
2365,8000.0
2366,7500.0
2367,10000.0
2368,15000.0
2369,5000.0
2370,10000.0
2371,12000.0
2372,7500.0
2373,5000.0
2374,5000.0
2375,8000.0
2376,10000.0
2377,8000.0
2378,15000.0
2379,10000.0
2380,12000.0
2381,8000.0
2382,5000.0
2383,8000.0
2384,5000.0
2385,8000.0
2386,8000.0
2387,5000.0
2388,8000.0
2389,5000.0
2390,10000.0
2391,5000.0
2392,8000.0
2393,5000.0
2394,5000.0
2395,5000.0
2396,10000.0
2397,10000.0
2398,8000.0
2399,8000.0
2400,14000.0
2401,8000.0
2402,8000.0
2403,5000.0
2404,10000.0
2405,7000.0
2406,5000.0
2407,8000.0
2408,10000.0
2409,12000.0
2410,5000.0
2411,5000.0
2412,12000.0
2413,8000.0
2414,8000.0
2415,8000.0
2416,8000.0
2417,8000.0
2418,10000.0
2419,8000.0
2420,5000.0
2421,5000.0
2422,8000.0
2423,8000.0
2424,5000.0
2425,8000.0
2426,5000.0
2427,5000.0
2428,10000.0
2429,8000.0
2430,8000.0
2431,5000.0
2432,10000.0
2433,5000.0
2434,8000.0
2435,12000.0
2436,12000.0
2437,5000.0
2438,5000.0
2439,6000.0
2440,7500.0
2441,12000.0
2442,8000.0
2443,5000.0
2444,8000.0
2445,30000.0
2446,8000.0
2447,10000.0
2448,8000.0
2449,10000.0
2450,8000.0
2451,12000.0
2452,12000.0
2453,10000.0
2454,8000.0
2455,8000.0
2456,2000.0
2457,8000.0
2458,5000.0
2459,8000.0
2460,8000.0
2461,5000.0
2462,10000.0
2463,10000.0
2464,9000.0
2465,8000.0
2466,10000.0
2467,5000.0
2468,5000.0
2469,5000.0
2470,5000.0
2471,5000.0
2472,10000.0
2473,5000.0
2474,12000.0
2475,5000.0
2476,7000.0
2477,8000.0
2478,14500.0
2479,5000.0
2480,5000.0
2481,5000.0
2482,8000.0
2483,10000.0
2484,7500.0
2485,10000.0
2486,8000.0
2487,5000.0
2488,5000.0
2489,7500.0
2490,8000.0
2491,5000.0
2492,10000.0
2493,8000.0
2494,5000.0
2495,7000.0
2496,5000.0
2497,8000.0
2498,10000.0
2499,12000.0
2500,8000.0
2501,5000.0
2502,12000.0
2503,8000.0
2504,10000.0
2505,5000.0
2506,10000.0
2507,8000.0
2508,5000.0
2509,5000.0
2510,8000.0
2511,10000.0
2512,8000.0
2513,12000.0
2514,10000.0
2515,8000.0
2516,5000.0
2517,8000.0
2518,5000.0
2519,8000.0
2520,5000.0
2521,7500.0
2522,5000.0
2523,2500.0
2524,5000.0
2525,5000.0
2526,5000.0
2527,7000.0
2528,10000.0
2529,12000.0
2530,7500.0
2531,10000.0
2532,8000.0
2533,5000.0
2534,20000.0
2535,7500.0
2536,10000.0
2537,5000.0
2538,5000.0
2539,10000.0
2540,5000.0
2541,5000.0
2542,8000.0
2543,12000.0
2544,12000.0
2545,8000.0
2546,8000.0
2547,5000.0
2548,5000.0
2549,10000.0
2550,8000.0
2551,5000.0
2552,5000.0
2553,8000.0
2554,7500.0
2555,12000.0
2556,5000.0
2557,5000.0
2558,15000.0
2559,5000.0
2560,10000.0
2561,5000.0
2562,8000.0
2563,12000.0
2564,8000.0
2565,5000.0
2566,5000.0
2567,12000.0
2568,8000.0
2569,8000.0
2570,8000.0
2571,8000.0
2572,8000.0
2573,8000.0
2574,5000.0
2575,13500.0
2576,5000.0
2577,8000.0
2578,5000.0
2579,10000.0
2580,7500.0
2581,5000.0
2582,12000.0
2583,5000.0
2584,10000.0
2585,5000.0
2586,5000.0
2587,10000.0
2588,5000.0
2589,8000.0
2590,10000.0
2591,5000.0
2592,8000.0
2593,5000.0
2594,10000.0
2595,12000.0
2596,10000.0
2597,8000.0
2598,8000.0
2599,8000.0
2600,8000.0
2601,5000.0
2602,5000.0
2603,5000.0
2604,5000.0
2605,10000.0
2606,5000.0
2607,10000.0
2608,8000.0
2609,5000.0
2610,8000.0
2611,7500.0
2612,5000.0
2613,8000.0
2614,12600.0
2615,10000.0
2616,5000.0
2617,12000.0
2618,10000.0
2619,5000.0
2620,8000.0
2621,12000.0
2622,7500.0
2623,8000.0
2624,12000.0
2625,5000.0
2626,8000.0
2627,5000.0
2628,10000.0
2629,8000.0
2630,8000.0
2631,10000.0
2632,5000.0
2633,8000.0
2634,5000.0
2635,8000.0
2636,5000.0
2637,8000.0
2638,8000.0
2639,7000.0
2640,8000.0
2641,10000.0
2642,8000.0
2643,5000.0
2644,8000.0
2645,8000.0
2646,10000.0
2647,8000.0
2648,10000.0
2649,8000.0
2650,10000.0
2651,7000.0
2652,5000.0
2653,8000.0
2654,8000.0
2655,8000.0
2656,10000.0
2657,8000.0
2658,12000.0
2659,8000.0
2660,8000.0
2661,8000.0
2662,5000.0
2663,5000.0
2664,5000.0
2665,10000.0
2666,5000.0
2667,10000.0
2668,8000.0
2669,5000.0
2670,7000.0
2671,7500.0
2672,15000.0
2673,5000.0
2674,5000.0
2675,5000.0
2676,5000.0
2677,8000.0
2678,8000.0
2679,5000.0
2680,5000.0
2681,5000.0
2682,5000.0
2683,8000.0
2684,15000.0
2685,14000.0
2686,10000.0
2687,5000.0
2688,8000.0
2689,5000.0
2690,8000.0
2691,5000.0
2692,8000.0
2693,12000.0
2694,8000.0
2695,5000.0
2696,8000.0
2697,5000.0
2698,7500.0
2699,5000.0
2700,10000.0
2701,12000.0
2702,8000.0
2703,8000.0
2704,10000.0
2705,12000.0
2706,8000.0
2707,5000.0
2708,5000.0
2709,5000.0
2710,12000.0
2711,5000.0
2712,5000.0
2713,5000.0
2714,8000.0
2715,8000.0
2716,8000.0
2717,8000.0
2718,5000.0
2719,7500.0
2720,5000.0
2721,8000.0
2722,8000.0
2723,8000.0
2724,8000.0
2725,8000.0
2726,10000.0
2727,12000.0
2728,5000.0
2729,12000.0
2730,5000.0
2731,10000.0
2732,5000.0
2733,8000.0
2734,5000.0
2735,10000.0
2736,10000.0
2737,10000.0
2738,5000.0
2739,5000.0
2740,8000.0
2741,8000.0
2742,8000.0
2743,10000.0
2744,8000.0
2745,10000.0
2746,5000.0
2747,12000.0
2748,10000.0
2749,5000.0
2750,5000.0
2751,15000.0
2752,10000.0
2753,12000.0
2754,8000.0
2755,5000.0
2756,10000.0
2757,15000.0
2758,10000.0
2759,5000.0
2760,15000.0
2761,8000.0
2762,5000.0
2763,5000.0
2764,8000.0
2765,8000.0
2766,8000.0
2767,5000.0
2768,5000.0
2769,8000.0
2770,5000.0
2771,8000.0
2772,12000.0
2773,7500.0
2774,5000.0
2775,5000.0
2776,5000.0
2777,5000.0
2778,12000.0
2779,8000.0
2780,12000.0
2781,5000.0
2782,12000.0
2783,8000.0
2784,5000.0
2785,10000.0
2786,8000.0
2787,10000.0
2788,6000.0
2789,12000.0
2790,5000.0
2791,8000.0
2792,10000.0
2793,14000.0
2794,8000.0
2795,10000.0
2796,5000.0
2797,12000.0
2798,5000.0
2799,8000.0
2800,5000.0
2801,12000.0
2802,8000.0
2803,5000.0
2804,8000.0
2805,100000.0
2806,8000.0
2807,5000.0
2808,7500.0
2809,8000.0
2810,10000.0
2811,5000.0
2812,15000.0
2813,10000.0
2814,12600.0
2815,6000.0
2816,5000.0
2817,10000.0
2818,12000.0
2819,8000.0
2820,12000.0
2821,8000.0
2822,8000.0
2823,7000.0
2824,10000.0
2825,8000.0
2826,5000.0
2827,7500.0
2828,5000.0
2829,15000.0
2830,5000.0
2831,5000.0
2832,12000.0
2833,5000.0
2834,5000.0
2835,7500.0
2836,10000.0
2837,8000.0
2838,12000.0
2839,3600.0
2840,10000.0
2841,10000.0
2842,9000.0
2843,15000.0
2844,5000.0
2845,12000.0
2846,5000.0
2847,12000.0
2848,5000.0
2849,15000.0
2850,5000.0
2851,8000.0
2852,5000.0
2853,5000.0
2854,5000.0
2855,14000.0
2856,10000.0
2857,8000.0
2858,5000.0
2859,5000.0
2860,5000.0
2861,5000.0
2862,8000.0
2863,10000.0
2864,5000.0
2865,14000.0
2866,5000.0
2867,5000.0
2868,8000.0
2869,8000.0
2870,2000.0
2871,5000.0
2872,5000.0
2873,8000.0
2874,15000.0
2875,10000.0
2876,5000.0
2877,10000.0
2878,5000.0
2879,5000.0
2880,8000.0
2881,8000.0
2882,8000.0
2883,5000.0
2884,8000.0
2885,9000.0
2886,5000.0
2887,5000.0
2888,5000.0
2889,8000.0
2890,8000.0
2891,12000.0
2892,14000.0
2893,8000.0
2894,5000.0
2895,7500.0
2896,8000.0
2897,5000.0
2898,5000.0
2899,5000.0
2900,10000.0
2901,5000.0
2902,5000.0
2903,5000.0
2904,5000.0
2905,5000.0
2906,15000.0
2907,7500.0
2908,5000.0
2909,10000.0
2910,5000.0
2911,5000.0
2912,15000.0
2913,15000.0
2914,10000.0
2915,5000.0
2916,8000.0
2917,5000.0
2918,10000.0
2919,8000.0
2920,8000.0
2921,9000.0
2922,5000.0
2923,10000.0
2924,5000.0
2925,10000.0
2926,7000.0
2927,8000.0
2928,12000.0
2929,8000.0
2930,5000.0
2931,7500.0
2932,5000.0
2933,8000.0
2934,5000.0
2935,9000.0
2936,10000.0
2937,6000.0
2938,9000.0
2939,5000.0
2940,8000.0
2941,8000.0
2942,7000.0
2943,5000.0
2944,10000.0
2945,10000.0
2946,12000.0
2947,5000.0
2948,5000.0
2949,12000.0
2950,5000.0
2951,8000.0
2952,5000.0
2953,10000.0
2954,8000.0
2955,8000.0
2956,8000.0
2957,5000.0
2958,5000.0
2959,3600.0
2960,5000.0
2961,15000.0
2962,5000.0
2963,5000.0
2964,12000.0
2965,7500.0
2966,15000.0
2967,8000.0
2968,5000.0
2969,8000.0
2970,7500.0
2971,5000.0
2972,10000.0
2973,5000.0
2974,10000.0
2975,12000.0
2976,10000.0
2977,10000.0
2978,10000.0
2979,7000.0
2980,8000.0
2981,10000.0
2982,10000.0
2983,5000.0
2984,7500.0
2985,8000.0
2986,10000.0
2987,12000.0
2988,12000.0
2989,5000.0
2990,10000.0
2991,5000.0
2992,8000.0
2993,10000.0
2994,8000.0
2995,10000.0
2996,12000.0
2997,8000.0
2998,10000.0
2999,5000.0
3000,8000.0
3001,5000.0
3002,7000.0
3003,8000.0
3004,5000.0
3005,5000.0
3006,8000.0
3007,10000.0
3008,5000.0
3009,7000.0
3010,5000.0
3011,7500.0
3012,7500.0
3013,10000.0
3014,12000.0
3015,12000.0
3016,15000.0
3017,12000.0
3018,5000.0
3019,5000.0
3020,8000.0
3021,5000.0
3022,12000.0
3023,8000.0
3024,10000.0
3025,8000.0
3026,5000.0
3027,20000.0
3028,12000.0
3029,8000.0
3030,7000.0
3031,10000.0
3032,5000.0
3033,7500.0
3034,5000.0
3035,5000.0
3036,5000.0
3037,5000.0
3038,8000.0
3039,8000.0
3040,5000.0
3041,8000.0
3042,5000.0
3043,10000.0
3044,8000.0
3045,8000.0
3046,10000.0
3047,5000.0
3048,5000.0
3049,7500.0
3050,5000.0
3051,8000.0
3052,9000.0
3053,10000.0
3054,6000.0
3055,10000.0
3056,8000.0
3057,5000.0
3058,5000.0
3059,5000.0
3060,8000.0
3061,5000.0
3062,8000.0
3063,10000.0
3064,15000.0
3065,10000.0
3066,8000.0
3067,10000.0
3068,5000.0
3069,9000.0
3070,7500.0
3071,5000.0
3072,8000.0
3073,5000.0
3074,10000.0
3075,5000.0
3076,10000.0
3077,6000.0
3078,10000.0
3079,5000.0
3080,10000.0
3081,8000.0
3082,12000.0
3083,5000.0
3084,5000.0
3085,6000.0
3086,5000.0
3087,8000.0
3088,7500.0
3089,8000.0
3090,8000.0
3091,10000.0
3092,7000.0
3093,8000.0
3094,7000.0
3095,8000.0
3096,10000.0
3097,15000.0
3098,10000.0
3099,8000.0
3100,5000.0
3101,10000.0
3102,5000.0
3103,7500.0
3104,5000.0
3105,8000.0
3106,5000.0
3107,8000.0
3108,12000.0
3109,8000.0
3110,7000.0
3111,7500.0
3112,8000.0
3113,8000.0
3114,10000.0
3115,10000.0
3116,5000.0
3117,8000.0
3118,5000.0
3119,7500.0
3120,10000.0
3121,5000.0
3122,10000.0
3123,7000.0
3124,6000.0
3125,15000.0
3126,12000.0
3127,8000.0
3128,5000.0
3129,5000.0
3130,8000.0
3131,14000.0
3132,5000.0
3133,8000.0
3134,12000.0
3135,5000.0
3136,5000.0
3137,5000.0
3138,8000.0
3139,10000.0
3140,10000.0
3141,10000.0
3142,8000.0
3143,8000.0
3144,8000.0
3145,8000.0
3146,5000.0
3147,15000.0
3148,8000.0
3149,8000.0
3150,12000.0
3151,10000.0
3152,14000.0
3153,12000.0
3154,8000.0
3155,5000.0
3156,10000.0
3157,5000.0
3158,5000.0
3159,8000.0
3160,5000.0
3161,8000.0
3162,10000.0
3163,7500.0
3164,5000.0
3165,6000.0
3166,10000.0
3167,8000.0
3168,5000.0
3169,10000.0
3170,7000.0
3171,5000.0
3172,5000.0
3173,7500.0
3174,10000.0
3175,8000.0
3176,5000.0
3177,8000.0
3178,8000.0
3179,10000.0
3180,5000.0
3181,8000.0
3182,7500.0
3183,8000.0
3184,5000.0
3185,8000.0
3186,5000.0
3187,7500.0
3188,5000.0
3189,15000.0
3190,5000.0
3191,12000.0
3192,5000.0
3193,8000.0
3194,5000.0
3195,6000.0
3196,5000.0
3197,5000.0
3198,3000.0
3199,5000.0
3200,5000.0
3201,5000.0
3202,10000.0
3203,5000.0
3204,5000.0
3205,5000.0
3206,7000.0
3207,5000.0
3208,8000.0
3209,8000.0
3210,10000.0
3211,8000.0
3212,8000.0
3213,5000.0
3214,5000.0
3215,5000.0
3216,5000.0
3217,8000.0
3218,8000.0
3219,8000.0
3220,5000.0
3221,7500.0
3222,5000.0
3223,8000.0
3224,7000.0
3225,10000.0
3226,18000.0
3227,12000.0
3228,5000.0
3229,8000.0
3230,5000.0
3231,15000.0
3232,7500.0
3233,9750.0
3234,19000.0
3235,15000.0
3236,8000.0
3237,8000.0
3238,8000.0
3239,5000.0
3240,10000.0
3241,7500.0
3242,5000.0
3243,8000.0
3244,10000.0
3245,5000.0
3246,10000.0
3247,7500.0
3248,6000.0
3249,8000.0
3250,5000.0
3251,12000.0
3252,8000.0
3253,5000.0
3254,10000.0
3255,8000.0
3256,7500.0
3257,8000.0
3258,15000.0
3259,8000.0
3260,8000.0
3261,10000.0
3262,10000.0
3263,5000.0
3264,10000.0
3265,12000.0
3266,8000.0
3267,10000.0
3268,12000.0
3269,5000.0
3270,8000.0
3271,8000.0
3272,5000.0
3273,5000.0
3274,8000.0
3275,12000.0
3276,15000.0
3277,8000.0
3278,8000.0
3279,10000.0
3280,10000.0
3281,5000.0
3282,15000.0
3283,10000.0
3284,5000.0
3285,8000.0
3286,5000.0
3287,5000.0
3288,5000.0
3289,12000.0
3290,5000.0
3291,5000.0
3292,10000.0
3293,5000.0
3294,5000.0
3295,5000.0
3296,5000.0
3297,5000.0
3298,8000.0
3299,10000.0
3300,7000.0
3301,8000.0
3302,8000.0
3303,8000.0
3304,12000.0
3305,8000.0
3306,8000.0
3307,10000.0
3308,10000.0
3309,5000.0
3310,9000.0
3311,10000.0
3312,5000.0
3313,8000.0
3314,8000.0
3315,5000.0
3316,8000.0
3317,5000.0
3318,5000.0
3319,5000.0
3320,8000.0
3321,5000.0
3322,8000.0
3323,5000.0
3324,8000.0
3325,8000.0
3326,7000.0
3327,10000.0
3328,5000.0
3329,8000.0
3330,8000.0
3331,7500.0
3332,7000.0
3333,10000.0
3334,5000.0
3335,5000.0
3336,5000.0
3337,5000.0
3338,5000.0
3339,10000.0
3340,7500.0
3341,8000.0
3342,7500.0
3343,15000.0
3344,8000.0
3345,8000.0
3346,12000.0
3347,12000.0
3348,5000.0
3349,8000.0
3350,8000.0
3351,5000.0
3352,8000.0
3353,12000.0
3354,5000.0
3355,7500.0
3356,7500.0
3357,8000.0
3358,10000.0
3359,18000.0
3360,8000.0
3361,8000.0
3362,10000.0
3363,5000.0
3364,5000.0
3365,8000.0
3366,5000.0
3367,10000.0
3368,5000.0
3369,8000.0
3370,7000.0
3371,8000.0
3372,5000.0
3373,5000.0
3374,10000.0
3375,12000.0
3376,10000.0
3377,8000.0
3378,5000.0
3379,8000.0
3380,5000.0
3381,5000.0
3382,7500.0
3383,10000.0
3384,7000.0
3385,10000.0
3386,10000.0
3387,3600.0
3388,10000.0
3389,8000.0
3390,6000.0
3391,5000.0
3392,5000.0
3393,8000.0
3394,10000.0
3395,8000.0
3396,10000.0
3397,5000.0
3398,5000.0
3399,10000.0
3400,8000.0
3401,5000.0
3402,5000.0
3403,5000.0
3404,12000.0
3405,15000.0
3406,15000.0
3407,8000.0
3408,8000.0
3409,7500.0
3410,11500.0
3411,5000.0
3412,5000.0
3413,5000.0
3414,5000.0
3415,7500.0
3416,10000.0
3417,5000.0
3418,5000.0
3419,12000.0
3420,13500.0
3421,10000.0
3422,20000.0
3423,8000.0
3424,8000.0
3425,12000.0
3426,5000.0
3427,7000.0
3428,10000.0
3429,7500.0
3430,8000.0
3431,5000.0
3432,8000.0
3433,5000.0
3434,8000.0
3435,5000.0
3436,14000.0
3437,8000.0
3438,5000.0
3439,5000.0
3440,5000.0
3441,8000.0
3442,10000.0
3443,12000.0
3444,8000.0
3445,7500.0
3446,5000.0
3447,15000.0
3448,7500.0
3449,5000.0
3450,9750.0
3451,7500.0
3452,8000.0
3453,8000.0
3454,5000.0
3455,5000.0
3456,5000.0
3457,8000.0
3458,8000.0
3459,5000.0
3460,5000.0
3461,7500.0
3462,12000.0
3463,5000.0
3464,5000.0
3465,5000.0
3466,5000.0
3467,6000.0
3468,8000.0
3469,5000.0
3470,15000.0
3471,5000.0
3472,11500.0
3473,8000.0
3474,5000.0
3475,5000.0
3476,10000.0
3477,10000.0
3478,7500.0
3479,8000.0
3480,8000.0
3481,12000.0
3482,8000.0
3483,10000.0
3484,5000.0
3485,15000.0
3486,8000.0
3487,10000.0
3488,5000.0
3489,10000.0
3490,10000.0
3491,5000.0
3492,5000.0
3493,5000.0
3494,8000.0
3495,8000.0
3496,5000.0
3497,5000.0
3498,5000.0
3499,8000.0
3500,5000.0
3501,10000.0
3502,8000.0
3503,8000.0
3504,10000.0
3505,5000.0
3506,7500.0
3507,5000.0
3508,8000.0
3509,5000.0
3510,8000.0
3511,8000.0
3512,8000.0
3513,8000.0
3514,8000.0
3515,5000.0
3516,5000.0
3517,5000.0
3518,8000.0
3519,5000.0
3520,5000.0
3521,5000.0
3522,8000.0
3523,5000.0
3524,8000.0
3525,10000.0
3526,5000.0
3527,5000.0
3528,5000.0
3529,5000.0
3530,8000.0
3531,5000.0
3532,5000.0
3533,8000.0
3534,8000.0
3535,8000.0
3536,8000.0
3537,8000.0
3538,8000.0
3539,8000.0
3540,5000.0
3541,8000.0
3542,8000.0
3543,8000.0
3544,5000.0
3545,5000.0
3546,5000.0
3547,5000.0
3548,5000.0
3549,15000.0
3550,7000.0
3551,5000.0
3552,12000.0
3553,14000.0
3554,5000.0
3555,8000.0
3556,5000.0
3557,12000.0
3558,6000.0
3559,5000.0
3560,8000.0
3561,8000.0
3562,5000.0
3563,8000.0
3564,10000.0
3565,5000.0
3566,13000.0
3567,12000.0
3568,15000.0
3569,6500.0
3570,8000.0
3571,10000.0
3572,20000.0
3573,5000.0
3574,7500.0
3575,10000.0
3576,8000.0
3577,8000.0
3578,10000.0
3579,5000.0
3580,5000.0
3581,8000.0
3582,8000.0
3583,10000.0
3584,5000.0
3585,5000.0
3586,8000.0
3587,5000.0
3588,10000.0
3589,15000.0
3590,8000.0
3591,8000.0
3592,5000.0
3593,14000.0
3594,5000.0
3595,5000.0
3596,7500.0
3597,7500.0
3598,15000.0
3599,8000.0
3600,5000.0
3601,5000.0
3602,5000.0
3603,10000.0
3604,12000.0
3605,10000.0
3606,8000.0
3607,10000.0
3608,8000.0
3609,13000.0
3610,8000.0
3611,12000.0
3612,5000.0
3613,8000.0
3614,8000.0
3615,12000.0
3616,5000.0
3617,12000.0
3618,5000.0
3619,8000.0
3620,12000.0
3621,12000.0
3622,5000.0
